respondent_id,h1n1_vaccine,seasonal_vaccine
41709,0.8119331982158692,0.5945346376116152
41710,0.452159460555809,0.3104915004320116
41711,0.7288602307064206,0.7612297892539543
41712,0.051497299527577374,0.511191725329886
41713,0.20483000153113246,0.9638260751554856
41714,0.3694328343428622,0.39857232373056645
41715,0.09287794649196937,0.11298997772828846
41716,0.027838177056348373,0.14358626517789289
41717,0.08582228898135057,0.08362650261624578
41718,0.12894042552035453,0.2713045018363108
41719,0.054531297505014294,0.20656839811503305
41720,0.25214887896903887,0.6261977537811566
41721,0.023047334297580203,0.1250373151892034
41722,0.02605624556559099,0.12540110704357738
41723,0.07646893031794215,0.9599998287697221
41724,0.09726806241876909,0.19194321428212596
41725,0.4920509629695858,0.8794157119497985
41726,0.04746277855486339,0.04217049586061894
41727,0.8716678802624988,0.8069531886715519
41728,0.01219362755411855,0.07601557874250814
41729,0.04177301103440925,0.10631570946107691
41730,0.029395815298054344,0.06916656688832615
41731,0.02081455981762262,0.24653673715429916
41732,0.047778055138770086,0.19337347829192997
41733,0.05384663253303272,0.7578248908277504
41734,0.1719562292081899,0.32639224478647577
41735,0.0510675081645252,0.13965009144542936
41736,0.04392023867529035,0.2233156773658036
41737,0.03169559547606459,0.05240131288903448
41738,0.01009513695708624,0.8185451003920043
41739,0.2682522758084688,0.6776291932623292
41740,0.06731277906170273,0.2584163361083912
41741,0.05414549288038311,0.5519499503660297
41742,0.012458149489747763,0.08554421839018662
41743,0.043661414737353535,0.6196786732368247
41744,0.1846039259225559,0.3644162552154199
41745,0.01822128535074321,0.04623375214466822
41746,0.030732273457055172,0.0953482590284785
41747,0.9190965276790162,0.8549499394794096
41748,0.032967856473836155,0.4970510718625436
41749,0.08060697619442053,0.40226846827508733
41750,0.013056594792470205,0.6853582071514308
41751,0.4872471365398485,0.790232129546648
41752,0.02115156429074008,0.056502496634448306
41753,0.026652711951977104,0.4720102167895109
41754,0.590261095175409,0.43243058344668756
41755,0.050837359708095,0.24574600985921113
41756,0.03295947903999401,0.23515819553532405
41757,0.3136326365877646,0.7119622309391263
41758,0.20583487150525392,0.6858949598745214
41759,0.027025695996152267,0.23721710472954494
41760,0.1937418978192823,0.22631206469619272
41761,0.6061551505260232,0.903061472184164
41762,0.021701937910732272,0.03328845006261824
41763,0.1904300579777415,0.13840020914432463
41764,0.04921203016918671,0.32750426237749763
41765,0.0222310282792307,0.1462306239970844
41766,0.06353244931308186,0.8063229940113004
41767,0.0865293810295015,0.9549748915852283
41768,0.5036576028415308,0.8695577187597536
41769,0.047149342325942,0.7139975848687011
41770,0.09979001558781793,0.12196802111103093
41771,0.0996398278638209,0.0998498946162481
41772,0.4540488715064087,0.5170158626611082
41773,0.038232595284717945,0.21798642884735997
41774,0.7902192261791983,0.6554515191167565
41775,0.028484370561754648,0.144931307392882
41776,0.0369355554101866,0.09314740450786825
41777,0.789462601325286,0.8581329084710938
41778,0.020635457785823146,0.23654954071335832
41779,0.025614914424485418,0.10482851480907468
41780,0.03220202069929668,0.1331970767800111
41781,0.019307825020956806,0.06291038984645148
41782,0.02612049076411529,0.059243460834512846
41783,0.03905628239805501,0.14519892738205883
41784,0.04114852609633623,0.0519327305891154
41785,0.026830024602659236,0.17521462534880472
41786,0.027522693661351284,0.16650701965306325
41787,0.08306632960018238,0.8092911026961697
41788,0.06106640443425115,0.08686769886998362
41789,0.16254086568498782,0.3192492394473911
41790,0.15410294660089158,0.9015097987871533
41791,0.13782383972106657,0.6855247309622076
41792,0.3387400516742279,0.35377507653254814
41793,0.11813740309449888,0.3362663838164791
41794,0.08009044976015828,0.5573599943894376
41795,0.014847487645060466,0.03128367382094329
41796,0.8657509302188513,0.9418762871363288
41797,0.10211871402206035,0.2063081297509817
41798,0.2532280688143985,0.7908420850210883
41799,0.742253454987008,0.9297049938549035
41800,0.02228828357784129,0.08982690120349246
41801,0.08067641078749686,0.6357526318641139
41802,0.024077280476106366,0.0638453310317942
41803,0.05574707682926042,0.04937626037863588
41804,0.19347374571953305,0.9760902966366246
41805,0.022921922476124817,0.03479872943392035
41806,0.08592688387058628,0.4481887883174189
41807,0.027618179008722064,0.058804169742477486
41808,0.033191045309973195,0.34279122414238195
41809,0.06632827598034047,0.3141896162496664
41810,0.6389242357453514,0.3187493028539209
41811,0.049291671004591475,0.29023319610289355
41812,0.1227481648316732,0.06900771091758207
41813,0.13940710921261854,0.34845714654075605
41814,0.0466975348505182,0.765877133902687
41815,0.18912995112346248,0.484417366323497
41816,0.0839273466705187,0.0900349978403611
41817,0.12995552318037407,0.05886659016090453
41818,0.02360634954433022,0.8950043944293908
41819,0.19018772293058706,0.6290030520438014
41820,0.030252898456578435,0.06131147530421736
41821,0.028716058242037806,0.24495395920364846
41822,0.03304689177005532,0.03691291260067191
41823,0.029578051409920886,0.11625719580765961
41824,0.018947278716030146,0.05815990518872856
41825,0.08631257752263159,0.3452899140337024
41826,0.06695759851151006,0.3099754141840521
41827,0.028334183782795078,0.2642017891384793
41828,0.21949511179145104,0.9456046071867087
41829,0.022818127846391256,0.11998677958164003
41830,0.2078178946366616,0.9332193147439425
41831,0.0925621849044184,0.37058240042987634
41832,0.046050702380138496,0.159557784189339
41833,0.07989480921400072,0.18091765166266094
41834,0.4257225592440868,0.6912075553931549
41835,0.6208482050551504,0.9113629510697536
41836,0.3974432752336478,0.277404670375238
41837,0.0809945524735967,0.09699705384605008
41838,0.029221729605261714,0.1101941620646499
41839,0.2099014269222997,0.6640620060854966
41840,0.8130969855431293,0.9656190482809446
41841,0.09955812428144746,0.8613930396761074
41842,0.4217133409186109,0.45247244774153655
41843,0.09262298734366692,0.9523645549350356
41844,0.025943566117358433,0.11523003931924825
41845,0.16682834021834417,0.164753124193745
41846,0.04354817471960827,0.16835155796070939
41847,0.16379241218682894,0.17226002171941687
41848,0.38745811139252906,0.8012665210076545
41849,0.08681844304371,0.33088094259640166
41850,0.08296802701381825,0.3295570037752235
41851,0.05069688342432972,0.3601715532700786
41852,0.013547880810921892,0.08917289945302624
41853,0.025269913363092193,0.39477930423321034
41854,0.051492512578919875,0.11959479240200117
41855,0.6482438487109916,0.9127430287264939
41856,0.6283844638384767,0.9760990758014866
41857,0.271695419701099,0.15604068417603917
41858,0.3744009818563204,0.1388748024138187
41859,0.5845709092793909,0.1615694832068913
41860,0.2596738711332228,0.9137131935648357
41861,0.13752815379743114,0.21462516259028033
41862,0.021496007887255846,0.16708475425541153
41863,0.07662340540785005,0.5785400294816784
41864,0.024579628731966806,0.40433928358669147
41865,0.6910645054035245,0.9019381008248966
41866,0.38901248179354975,0.6981283709139988
41867,0.8972341106501384,0.8160397808113413
41868,0.03120979007513829,0.5480017328526156
41869,0.05698241706957392,0.24640325739993368
41870,0.09117765283142472,0.25058274189694424
41871,0.06624386490293814,0.8653023804875777
41872,0.03536017974351625,0.7713788515445349
41873,0.3871681460833004,0.6948823064571474
41874,0.05345996109004771,0.4366259108667286
41875,0.062238661670401575,0.9552672914495732
41876,0.031257893384278014,0.0642558626619051
41877,0.055616233367598564,0.13849785810868914
41878,0.921043789297835,0.9737711974448439
41879,0.030499057255728077,0.9053247877905091
41880,0.35739478000306785,0.571824670964071
41881,0.043240033287946164,0.03958401899600209
41882,0.23423277589466876,0.2700697540640713
41883,0.11824259562122577,0.4911391365097269
41884,0.029873067069682426,0.0749998732672458
41885,0.7644611040432071,0.8879971414160134
41886,0.03025793191988194,0.07926298254570442
41887,0.47908967089250915,0.7912744522722037
41888,0.03450464135439833,0.83869579331412
41889,0.05586118199971227,0.16390132255812714
41890,0.04811851102309833,0.07604072122474771
41891,0.04064812577102556,0.08459319540782691
41892,0.06378691887533953,0.2505281725653482
41893,0.053588684972140185,0.8753604517661971
41894,0.033829297733966354,0.13490870865668933
41895,0.33958162973570427,0.617367286296674
41896,0.07088249246719992,0.536341995406386
41897,0.21718658802492732,0.22341953911746193
41898,0.030174662247578168,0.12393039426275655
41899,0.04125311120671693,0.13301729422801747
41900,0.5574752281075188,0.7593146159896885
41901,0.03954610184030944,0.26157770334021413
41902,0.3907816901587252,0.7780179452720837
41903,0.1535579102796037,0.7908051268112943
41904,0.28587878474384126,0.8138729344422813
41905,0.1334283313963475,0.10326862422276185
41906,0.10646898222590837,0.6354683316631846
41907,0.7621813915813657,0.9056558896140028
41908,0.019475963968461824,0.042147880008427674
41909,0.8649186975199186,0.8918684956139662
41910,0.7954025189845763,0.8937665870722671
41911,0.05290268306006163,0.23090773024399766
41912,0.021833495225844428,0.2791292844724544
41913,0.05701760839598756,0.10168926202274631
41914,0.115906093521707,0.46217921209087737
41915,0.04019998949994271,0.08357309994949531
41916,0.03304765374418416,0.11352567407546278
41917,0.03730103436729853,0.19722029942594504
41918,0.8674002729931044,0.9100161038751364
41919,0.06364258916682625,0.3023300264800225
41920,0.009687098240628725,0.04538149506078513
41921,0.1524197048017304,0.8336418307596161
41922,0.030920803775009165,0.0765657020731287
41923,0.21511652279497867,0.8561108205173829
41924,0.007027785376915586,0.03768425531058942
41925,0.031901153818961456,0.31135449168139107
41926,0.7048822987897493,0.8472724888566229
41927,0.281963643092114,0.30410774358002174
41928,0.1647669189373283,0.2825800486203152
41929,0.7790502255333424,0.20954553657523828
41930,0.11294171684191202,0.5944829803456552
41931,0.020033733755954186,0.13340586853931738
41932,0.39970230312590505,0.8428741013815558
41933,0.7999358372830132,0.6456519340710354
41934,0.05813985074544772,0.6665253768864843
41935,0.08653399061537045,0.16663096839824684
41936,0.013980656685608205,0.05857813473874495
41937,0.4636923824141928,0.9585774802465407
41938,0.5753259142507282,0.46199339622231195
41939,0.026558674798151855,0.1319713954986624
41940,0.09126021755092252,0.32138112550799847
41941,0.8482171954408941,0.918519318106244
41942,0.03213524153668148,0.27485311899321974
41943,0.05292109776087032,0.24873449547391732
41944,0.05074336560391631,0.1546979600361051
41945,0.7570607053316415,0.7923427742205945
41946,0.06647571119751276,0.3264775423803227
41947,0.042335549597900736,0.2378936637129295
41948,0.031906731177455114,0.14834364697301233
41949,0.08243832744637633,0.08967514047924244
41950,0.6463905066490794,0.5090964076053959
41951,0.1269465597764748,0.687323610027163
41952,0.019409928416339286,0.12809513574659973
41953,0.04999814317593706,0.8908134716113197
41954,0.14821323779603243,0.22923975918297063
41955,0.07221391678646472,0.19297065721654505
41956,0.06954842994111983,0.37671437931027946
41957,0.0998518386876877,0.1704902562524502
41958,0.46893317697822157,0.9190238726674705
41959,0.09069527054458987,0.8405591182828975
41960,0.17547844279190208,0.2286415560353027
41961,0.8192784680077244,0.9038758287936146
41962,0.05933261409312309,0.10720326358506736
41963,0.042475363644334414,0.37229623058168243
41964,0.20183751402486014,0.8292830662606961
41965,0.1461737840666195,0.8876161047781435
41966,0.15019859832298188,0.8935723122809602
41967,0.030091766071311386,0.2592160974672126
41968,0.07285164574312002,0.08594167132498162
41969,0.06400848560470082,0.0920562199393494
41970,0.07860068003992168,0.0902281203423142
41971,0.9513097160893669,0.9715433250316411
41972,0.07078284175440472,0.8244919581257827
41973,0.23062357947245787,0.8786640455128447
41974,0.03561774936439192,0.2590342497580371
41975,0.12015659751393724,0.3122628745244801
41976,0.029270267356507694,0.8170475889651346
41977,0.038254247255211704,0.06411508733786216
41978,0.09841449637506931,0.12572457120958902
41979,0.8502591395241152,0.9333861643702774
41980,0.04869767988591236,0.8682477421131114
41981,0.014470360184551093,0.04362348841609259
41982,0.17996769275614088,0.5677995741933035
41983,0.05729309693156195,0.3331247669310651
41984,0.36393795755309094,0.9318970794692616
41985,0.8247245218085936,0.9546606719923282
41986,0.04793063216303514,0.33994194578883363
41987,0.8449082763167468,0.7988958729327548
41988,0.010238163464316654,0.1577237074874339
41989,0.5571372532816858,0.26335095644527173
41990,0.07221062140838332,0.18640282457694107
41991,0.3628509650432509,0.7198583710967085
41992,0.18244737251053317,0.9689008732673237
41993,0.14049706858267053,0.30011104372288083
41994,0.023916477088886785,0.05048763289575434
41995,0.7689158227249349,0.6601569819851462
41996,0.032741656266886604,0.4660314224313209
41997,0.11502109372020065,0.1743573000856013
41998,0.23897473408810196,0.2615749954843003
41999,0.5212174276091233,0.8040134740673496
42000,0.032877075250642124,0.04635420967741301
42001,0.09454486025354443,0.8606199358040028
42002,0.022991045412602718,0.051355121125843665
42003,0.03792949606377174,0.07817264477303029
42004,0.6251957230041776,0.4024700493051656
42005,0.25955072077730074,0.3035167073046319
42006,0.2885979888701408,0.6243226323694138
42007,0.10163045596150337,0.8102425822528608
42008,0.031826459307276775,0.0969259515104769
42009,0.33968409488110196,0.7644260711757055
42010,0.045994809335942306,0.555900524879749
42011,0.0225613612794685,0.09971954162822531
42012,0.018128302827002573,0.049966846212960006
42013,0.05437710756517023,0.8218424106379051
42014,0.11942786381170324,0.3270677183460688
42015,0.030298476676927512,0.49215410070619253
42016,0.058012407972467206,0.9516946319907574
42017,0.5232872411604704,0.9697479237583828
42018,0.35548726233228717,0.14929235794044998
42019,0.6593496399993823,0.766975575947931
42020,0.029907045412797338,0.09487423792503992
42021,0.029777326937984135,0.651352555934459
42022,0.6888842338965837,0.9219118553564416
42023,0.13830317134762793,0.865070791698752
42024,0.012923999841733836,0.031456917198495686
42025,0.20999535233601208,0.5396401009115417
42026,0.7023040361940753,0.8325892375526283
42027,0.030435772225736606,0.8371859464675748
42028,0.03773848477332526,0.3895057492878157
42029,0.03288079701959961,0.10943404611360118
42030,0.02384112698184954,0.06985884887039505
42031,0.09406342448944903,0.17686003716818824
42032,0.6848181413488885,0.7599966919409687
42033,0.13577837318907363,0.2006993856049966
42034,0.05765575013829207,0.36382416082868896
42035,0.021100241461542057,0.04821751825735846
42036,0.033032300467573536,0.1843308043908607
