respondent_id,h1n1_vaccine,seasonal_vaccine
43609,0.95902455,0.92061573
43610,0.46172735,0.4660663
43611,0.9918188,0.8524895
43612,0.078545816,0.14487094
43613,0.640988,0.52720284
43614,0.46475467,0.04494949
43615,0.49071833,0.13625774
43616,0.20870544,0.26119664
43617,0.034335822,0.2912107
43618,0.0007956515,0.0010010632
43619,0.9748634,0.6012775
43620,0.45467448,0.32294738
43621,0.022652213,0.019629404
43622,0.91611725,0.5801081
43623,0.038391687,0.05833218
43624,0.08907944,0.2134887
43625,0.86236995,0.61199516
43626,0.2632723,0.3462766
43627,0.046060566,0.0067309733
43628,0.00695098,0.1294811
43629,0.0051954766,0.086382784
43630,0.22586495,0.76556736
43631,0.6572893,0.11874135
43632,0.37158418,0.94576144
43633,0.50134814,0.35643905
43634,0.18169059,0.16365609
43635,0.93332684,0.9261162
43636,0.27668762,0.5947213
43637,0.794285,0.654461
43638,0.33947027,0.13284469
43639,0.041138574,0.21030945
43640,0.7344828,0.576544
43641,0.010981493,0.6996629
43642,0.08872967,0.12956393
43643,0.00026467885,0.04384253
43644,0.13890207,0.3757051
43645,0.0804589,0.9794957
43646,0.005453124,0.045000203
43647,0.063674115,0.08515139
43648,0.17892885,0.32627144
43649,0.9746592,0.50870335
43650,0.06634461,0.73979807
43651,0.94756883,0.80537534
43652,0.0035764328,0.9094151
43653,0.9952792,0.9595531
43654,0.22896227,0.66753644
43655,0.0006268791,0.8922287
43656,0.050617896,0.19286089
43657,0.2387414,0.043923777
43658,0.0013647531,0.96764237
43659,0.03624514,0.9001702
43660,0.47597584,0.537938
43661,0.9937675,0.9884043
43662,0.9526405,0.89048535
43663,0.031719584,0.8400043
43664,0.67803645,0.6383285
43665,0.007690005,0.03914908
43666,0.013326565,0.010569801
43667,0.037681032,0.47342223
43668,0.30061907,0.10962743
43669,0.067838475,0.055567704
43670,0.122268215,0.31025654
43671,0.03188019,0.43112668
43672,0.034281205,0.25525266
43673,0.079708755,0.7359617
43674,0.016749375,0.92926747
43675,0.03545884,0.026670584
43676,0.21678965,0.19266118
43677,0.003488556,0.012985498
43678,0.34770405,0.18579899
43679,0.0033287515,0.06724375
43680,0.008510795,0.040918823
43681,0.054996677,0.84093076
43682,0.024631983,0.039148383
43683,0.021464588,0.67857224
43684,0.9622901,0.88745123
43685,0.026185166,0.03226838
43686,0.87709385,0.8599207
43687,0.75475484,0.31687334
43688,0.7447302,0.5120442
43689,0.014558986,0.0028899026
43690,0.13755426,0.93602777
43691,0.014368128,0.3494675
43692,0.033279907,0.93576026
43693,0.44987902,0.78337437
43694,0.015908705,0.115993075
43695,0.99514693,0.9851171
43696,0.044849444,0.19614765
43697,0.004834656,0.31950304
43698,0.022000397,0.018049622
43699,0.06490777,0.038084365
43700,0.19933772,0.96992713
43701,0.8916463,0.40540054
43702,0.008975329,0.028490188
43703,0.12518376,0.89137036
43704,0.004170571,0.0074026072
43705,0.2820904,0.7918071
43706,0.811651,0.9015161
43707,0.023673939,0.9941468
43708,0.1316156,0.8076658
43709,0.2542231,0.82936704
43710,0.008345354,0.9091669
43711,0.03820855,0.9867836
43712,0.7295895,0.82997495
43713,0.009951277,0.032047193
43714,0.103592075,0.5591203
43715,0.08531177,0.55588335
43716,0.38863215,0.5079327
43717,0.050882757,0.063161075
43718,0.015556656,0.0023762353
43719,0.09936634,0.73218125
43720,0.08907591,0.5955542
43721,0.94413286,0.43833885
43722,0.8067571,0.9655393
43723,0.08659943,0.27110803
43724,0.0017020782,0.10350201
43725,0.029110722,0.0171168
43726,0.5121697,0.53539443
43727,0.09792349,0.033568367
43728,0.06850949,0.13261011
43729,0.9413981,0.73579645
43730,0.822776,0.45286652
43731,0.99455535,0.25092775
43732,0.0017127955,0.120704025
43733,0.015182944,0.3050177
43734,0.026907908,0.43274367
43735,0.006073618,0.56899
43736,0.106525265,0.99238706
43737,0.5939118,0.058025062
43738,0.9293114,0.91688573
43739,0.06703338,0.02022606
43740,0.23250835,0.99854374
43741,0.01034628,0.76844174
43742,0.06730452,0.23139374
43743,0.33632913,0.9890661
43744,0.04171635,0.00801132
43745,0.9383877,0.8070543
43746,0.16021785,0.82206243
43747,0.5733998,0.6742965
43748,0.05218636,0.23844954
43749,0.27596584,0.037028342
43750,0.035527173,0.29168132
43751,0.97884,0.8895638
43752,0.5345953,0.6499632
43753,0.15377149,0.023050854
43754,0.39296982,0.95569944
43755,0.22256239,0.15291028
43756,0.016058596,0.12803951
43757,0.026651962,0.6433301
43758,0.0019064078,0.78219396
43759,0.044903003,0.9933676
43760,0.14440551,0.61261374
43761,0.8779584,0.8988381
43762,0.0050649294,0.00039992388
43763,0.9976228,0.99893886
43764,0.015216441,0.919903
43765,0.28116104,0.9369484
43766,0.01500029,0.021793429
43767,0.47251266,0.11862938
43768,0.08363445,0.09122168
43769,0.019947764,0.25651258
43770,0.95466894,0.91469574
43771,0.71223086,0.99253356
43772,0.0055540083,0.029390331
43773,0.026177738,0.004251877
43774,0.021820514,0.78648937
43775,0.62820524,0.6152563
43776,0.78446,0.5859693
43777,0.023843464,0.039874505
43778,0.21335565,0.08516169
43779,0.69879013,0.88120085
43780,0.02983492,0.470421
43781,0.040540427,0.05549134
43782,0.22158591,0.55107886
43783,0.33689582,0.008550921
43784,0.009299947,0.013124471
43785,0.014040181,0.793655
43786,0.9924561,0.941561
43787,0.9910142,0.95803434
43788,0.14868955,0.19011608
43789,0.24196854,0.73631406
43790,0.06449269,0.061923347
43791,0.2684013,0.059235115
43792,0.65694326,0.533104
43793,0.011332021,0.02133962
43794,0.5902133,0.00051771366
43795,0.010240233,0.14080672
43796,0.9755039,0.9724558
43797,0.015541035,0.7038759
43798,0.2198802,0.7092074
43799,0.73854834,0.328398
43800,0.025656017,0.052504096
43801,0.32591972,0.79394066
43802,0.022919133,0.21742101
43803,0.045500692,0.5713947
43804,0.8067216,0.27177477
43805,0.41091955,0.92877793
43806,0.26713437,0.41609922
43807,0.8630481,0.48797044
43808,0.010028514,0.017975256
43809,0.3647054,0.08034237
43810,0.021931227,0.08975745
43811,0.87281984,0.9242829
43812,0.42907366,0.06644346
43813,0.7780285,0.6698949
43814,0.03123629,0.67044353
43815,0.45463753,0.69061524
43816,0.25135887,0.9799677
43817,0.038306233,0.6618719
43818,0.004376274,0.2901395
43819,0.034904987,0.16582906
43820,0.69229394,0.8352509
43821,0.2852715,0.42421705
43822,0.6684145,0.7735636
43823,0.008318107,0.0027249735
43824,0.11150957,0.52934223
43825,0.008254725,0.9562832
43826,0.0005462533,0.2033638
43827,0.033696696,0.0007263103
43828,0.9735901,0.24228275
43829,0.004423069,0.016169712
43830,0.01258197,0.04967214
43831,0.004253801,0.6085708
43832,0.275411,0.9761422
43833,0.22634616,0.10707033
43834,0.056537427,0.1060694
43835,0.9777696,0.89880043
43836,0.017875792,0.21095183
43837,0.06713881,0.14728716
43838,0.15086971,0.23366554
43839,0.0045841644,0.10752777
43840,0.028342353,0.27314943
43841,0.044609588,0.17710915
43842,0.05780062,0.1902012
43843,0.6980946,0.034894004
43844,0.16787213,0.47866413
43845,0.005784394,0.9649286
43846,0.36110198,0.6549675
43847,0.019153027,0.9876137
43848,0.55178636,0.3388555
43849,0.03473085,0.009947111
43850,0.4987818,0.9707855
43851,0.0013286441,0.03608434
43852,0.011513901,0.018862164
43853,0.04893963,0.8254215
43854,0.05827703,0.9134747
43855,0.32305565,0.9755972
43856,0.28131232,0.7569692
43857,0.007057099,0.9832675
43858,0.9785848,0.9527866
43859,0.5030957,0.043193493
43860,0.009550158,0.012425459
43861,0.34297895,0.6031677
43862,0.40531507,0.04797376
43863,0.0010222528,0.0040743556
43864,0.0034035617,0.024820263
43865,0.76411736,0.21836737
43866,0.16544881,0.14453349
43867,0.01281874,0.25355735
43868,0.30151492,0.17568511
43869,0.8013282,0.97187436
43870,0.22963203,0.07352663
43871,0.33525756,0.26190048
43872,0.11537011,0.3349671
43873,0.06743348,0.48662686
43874,0.03469177,0.7362915
43875,0.17254011,0.9815825
43876,0.13242605,0.52328223
43877,0.1009131,0.29035488
43878,0.038110483,0.80162156
43879,0.83193535,0.21583758
43880,0.1312347,0.8822904
43881,0.20057791,0.6342228
43882,0.68998384,0.075580195
43883,0.024729537,0.008069794
43884,0.5604707,0.78298914
43885,0.005773794,0.0033738727
43886,0.017064597,0.029896202
43887,0.051698714,0.7908043
43888,0.020290283,0.17237137
43889,0.9688711,0.9919228
43890,0.8113618,0.93736815
43891,0.10154291,0.15360232
43892,0.5482412,0.8372647
43893,0.95138437,0.2743807
43894,0.4310143,0.07866713
43895,0.8970233,0.9837346
43896,0.13519366,0.9122705
43897,0.11415766,0.44410986
43898,0.22593349,0.2874329
43899,0.13291197,0.1463458
43900,0.05264801,0.17525268
43901,0.0022225238,0.067162834
43902,0.01791581,0.017208695
43903,0.4429007,0.78993195
43904,0.44644535,0.9492176
43905,0.6642604,0.67694443
43906,0.07956627,0.9597605
43907,0.021126494,0.2021837
43908,0.0059719966,0.0024162417
43909,0.026204329,0.3071055
43910,0.35806605,0.30235225
43911,0.011736047,0.064177915
43912,0.20989592,0.8048194
43913,0.19018666,0.03343688
43914,0.11342565,0.41485354
43915,0.87740105,0.8202611
43916,0.13383819,0.19307591
43917,0.61832,0.6490067
43918,0.01373046,0.0492566
43919,0.0207565,0.29932877
43920,0.021631988,0.26718795
43921,0.070584714,0.025761781
43922,0.0142385,0.50657046
43923,0.89919615,0.6800076
43924,0.062604345,0.044506453
43925,0.65411127,0.19828896
43926,0.054042578,0.5855058
43927,0.2621191,0.2473654
43928,0.2015047,0.28746268
43929,0.12418398,0.2589449
43930,0.014686159,0.00082726206
43931,0.3859968,0.6565462
43932,0.7454551,0.98947877
43933,0.08926125,0.59792084
43934,0.54820037,0.57032186
43935,0.38066477,0.63901395
43936,0.020448731,0.23527256
43937,0.015514467,0.9910007
43938,0.05146153,0.057286814
43939,0.5833495,0.8920435
43940,0.9905149,0.93816435
43941,0.09251969,0.6639691
43942,0.003412654,0.08647651
43943,0.032073945,0.10390469
43944,0.06847691,0.00048568146
43945,0.0027684486,0.14840344
43946,0.0057942253,0.5852001
43947,0.7963461,0.7530789
43948,0.013237564,0.84153247
43949,0.44522962,0.4945095
43950,0.5640941,0.6044573
43951,0.015367918,0.075016074
43952,0.9941875,0.9607555
43953,0.9188699,0.993117
43954,0.065283276,0.11359078
43955,0.07583104,0.43783772
43956,0.2931152,0.30262432
43957,0.08638494,0.13414448
43958,0.0022498972,0.27135965
43959,0.8462306,0.05700941
43960,0.0026735172,0.009277918
43961,0.85592914,0.11260427
43962,0.01728445,0.98293346
43963,0.032834474,0.03246265
43964,0.035281383,0.13247234
43965,0.0286767,0.19380754
43966,0.47859606,0.703463
43967,0.0067750365,0.74065506
43968,0.3902837,0.53336096
43969,0.0018019275,0.53167826
43970,0.008569991,0.17045319
43971,0.11891987,0.13502415
43972,0.0013584652,0.010169365
43973,0.08103273,0.21060674
43974,0.07354467,0.65989256
43975,0.688718,0.091023415
43976,0.9267307,0.9845071
43977,0.039701283,0.77192146
43978,0.035527386,0.008368946
43979,0.19361071,0.1445559
43980,0.031089446,0.05149181
43981,0.4645921,0.82093936
43982,0.05846188,0.8907013
43983,0.27943242,0.04944686
43984,0.47821912,0.48661545
43985,0.031011853,0.10580772
43986,0.3331568,0.9919086
43987,0.35682145,0.5230591
43988,0.09072107,0.99088764
43989,0.036917627,0.5988825
43990,0.15906997,0.33304173
43991,0.20039445,0.19864365
43992,0.0014658818,0.008530535
43993,0.83225447,0.94177103
43994,0.0037072827,0.847042
43995,0.015712239,0.14254832
43996,0.0066755647,0.94845945
43997,0.1215919,0.44981283
43998,0.81991196,0.9528204
43999,0.0068910797,0.854926
44000,0.79559106,0.78769803
44001,0.95961666,0.9368815
44002,0.5699361,0.1353683
44003,0.00883216,0.95676804
44004,0.0012608075,0.0025551333
44005,0.053011343,0.3442385
44006,0.03902105,0.99851316
44007,0.06032809,0.9022273
44008,0.023638507,0.31702045
44009,0.003252663,0.59814984
44010,0.571423,0.9935881
44011,0.17357372,0.31463417
44012,0.14862025,0.6429241
44013,0.14467403,0.92116386
44014,0.03932265,0.5486352
44015,0.17816055,0.5280543
44016,0.008488594,0.03922023
44017,0.04774294,0.39144623
44018,0.047371563,0.0074543892
44019,0.8644038,0.99314827
44020,0.08136535,0.32407913
44021,0.99895716,0.9987205
44022,0.004345583,0.00039958244
44023,0.06476926,0.033079833
44024,0.051949006,0.015807927
44025,0.11602981,0.0862404
44026,0.9269436,0.953691
44027,0.10045517,0.87636894
44028,0.9393409,0.9692497
44029,0.07649682,0.82989144
44030,0.052540306,0.17199165
44031,0.64074355,0.8311345
44032,0.10954347,0.09466209
44033,0.0035951943,0.6642421
44034,0.008700862,0.56881964
44035,0.08652507,0.21001275
44036,0.07535499,0.5870394
44037,0.12021982,0.68115157
44038,0.19022301,0.115484506
44039,0.20705462,0.5844571
44040,0.9876408,0.9683289
44041,0.062971346,0.26341608
44042,0.2767307,0.8670586
44043,0.11385501,0.9661104
44044,0.0033629313,0.12631662
44045,0.8322822,0.7813088
44046,0.17823417,0.3796849
44047,0.70917785,0.9304067
44048,0.9998115,0.990338
44049,0.27109426,0.8173213
44050,0.010766371,0.8980205
44051,0.9700248,0.92658067
44052,0.007869142,0.061432205
44053,0.0008344436,0.04357015
44054,0.03749739,0.2518887
44055,0.1915279,0.40465522
44056,0.05930307,0.97086436
44057,0.36478147,0.88087463
44058,0.010024093,0.029447747
44059,0.35033175,0.592784
44060,0.6901988,0.97262007
44061,0.09178989,0.005182239
44062,0.019403819,0.17992833
44063,0.09091469,0.14969403
44064,0.13731915,0.05827745
44065,0.0053680115,0.004606294
44066,0.10305927,0.37841895
44067,0.011252596,0.34991175
44068,0.97031486,0.7579746
44069,0.021160098,0.010546876
44070,0.970454,0.98980415
44071,0.12525274,0.032340884
44072,0.0076090912,0.0019770025
44073,0.0030482768,0.0057069026
44074,0.9354607,0.95143574
44075,0.07767264,0.9429157
44076,0.008935235,0.025210919
44077,0.020795925,0.17847197
44078,0.00051402656,0.0046002874
44079,0.2861892,0.8270083
44080,0.9835564,0.94854933
44081,0.9998437,0.9804662
44082,0.37229252,0.9649415
44083,0.43896854,0.4721718
44084,0.81751883,0.11822238
44085,0.34815758,0.12142807
44086,0.26995775,0.20415239
44087,0.0020759641,0.007000908
44088,0.013461499,0.14964844
44089,0.430621,0.173428
44090,0.5861479,0.8581236
44091,0.00058250595,0.020418288
44092,0.14056155,0.8444089
44093,0.3616785,0.49767554
44094,0.10648846,0.1143453
44095,0.02242567,0.9571951
44096,0.013399567,0.010018971
44097,0.93744254,0.8971468
44098,0.010197453,0.5038258
44099,0.992781,0.87732834
44100,0.30823368,0.6495181
44101,0.005615529,0.64432645
44102,0.7087303,0.74983716
44103,0.12588942,0.028832577
44104,0.005584547,0.01031687
44105,0.01636911,0.0040037734
44106,0.03576757,0.8637815
44107,0.8577821,0.8653317
44108,0.40002918,0.04874003
44109,0.011918026,0.013576913
44110,0.015612216,0.13267007
44111,0.0008086055,0.06146225
44112,0.09858562,0.04466321
44113,0.8237222,0.7319793
44114,0.95300066,0.6464338
44115,0.06088095,0.30092362
44116,0.0008198587,0.010586765
44117,0.0070299464,0.0044140136
44118,0.26200014,0.1782645
44119,0.024986736,0.24431448
44120,0.384337,0.4222272
44121,0.042557262,0.58873856
44122,0.081717946,0.059001867
44123,0.8240074,0.86493266
44124,0.060467485,0.15441409
44125,0.064586364,0.028599467
44126,0.39611036,0.38349319
44127,0.032260906,0.4020792
44128,0.21955243,0.8024771
44129,0.008488526,0.03294583
44130,0.07320884,0.088858254
44131,0.4996799,0.12029606
44132,0.0019445411,0.0011967164
44133,0.054048978,0.7869757
44134,0.12441939,0.068339795
44135,0.38254312,0.8760196
44136,0.7679844,0.17222159
44137,0.11278016,0.867688
44138,0.058264703,0.9302951
44139,0.27247047,0.44403905
44140,0.019993382,0.39076096
44141,0.072501965,0.12888189
44142,0.087919235,0.5010714
44143,0.39729214,0.7287536
44144,0.18124512,0.3315809
44145,0.786241,0.83228403
44146,0.4443515,0.11940339
44147,0.63094616,0.08346748
44148,0.0077054156,0.08548017
44149,0.007887103,0.18010366
44150,0.4865215,0.87951064
44151,0.04173455,0.17244957
44152,0.028703926,0.601979
44153,0.021253273,0.08106556
44154,0.063138224,0.08776774
44155,0.04061358,0.22169748
44156,0.016540863,0.07598493
44157,0.0050722174,0.017183859
44158,0.043289468,0.07565435
44159,0.02069431,0.017657246
44160,0.0010669404,0.09346854
44161,0.037916094,0.677917
44162,0.92776644,0.9675589
44163,0.006211777,0.00012619268
44164,0.9999163,0.83191305
44165,0.23418482,0.61216617
44166,0.00024908857,0.0011400991
44167,0.7450969,0.63743895
44168,0.5113413,0.06730033
44169,0.053429354,0.033129405
44170,0.21129271,0.6918669
44171,0.64029914,0.008993564
44172,0.009077557,0.080642074
44173,0.05483851,0.00035847115
44174,0.44086146,0.694199
44175,0.012275351,0.053998888
44176,0.19770621,0.385059
44177,0.19206305,0.299929
44178,0.07032124,0.08563747
44179,0.7404452,0.87787074
44180,0.033424255,0.49180144
44181,0.023673756,0.15827474
44182,0.051639184,0.97956616
44183,0.9193523,0.5114169
44184,0.031541187,0.64780796
44185,0.9952415,0.90395916
44186,0.6533163,0.5056055
44187,0.87055653,0.7729618
44188,0.0010762161,6.734878e-05
44189,0.014888079,0.036700133
44190,0.13663933,0.009476493
44191,0.034413867,0.020873519
44192,0.0064915377,0.039285954
44193,0.022739347,0.06765237
44194,0.01097262,0.19759603
44195,0.46411029,0.5899225
44196,0.37383816,0.50104886
44197,0.04407037,0.042674467
44198,0.05827178,0.82515806
44199,0.629694,0.98286116
44200,0.32189357,0.19747677
44201,0.017401695,0.43280745
44202,0.054287303,0.21867602
44203,0.003459905,0.038958892
44204,0.44797865,0.32896596
44205,0.03874757,0.52029544
44206,0.70649666,0.72718394
44207,0.014869383,0.089833654
44208,0.8845852,0.012508245
44209,0.099169664,0.11400814
44210,0.017408457,0.18466844
44211,0.9309356,0.30157632
44212,0.07589985,0.86573476
44213,0.38767335,0.71566725
44214,0.095603295,0.57663244
44215,0.498454,0.68916345
44216,0.02868204,0.18541172
44217,0.10433385,0.37278685
44218,0.004374963,0.56500286
44219,0.0018582774,0.015084341
44220,0.20274891,0.4594027
44221,0.04510497,0.99541664
44222,0.014177697,0.06606637
44223,0.02794247,0.016885426
44224,0.006002469,0.14736047
44225,0.0021974673,0.0953796
44226,0.7286003,0.20182727
44227,0.006847003,0.001902455
44228,0.24543633,0.5276664
44229,0.22271246,0.23167503
44230,0.01915664,0.9358344
44231,0.0012957414,0.14196588
44232,0.05425198,0.012687191
44233,0.798851,0.87908095
44234,0.20387179,0.9825142
44235,0.009896046,0.9331929
44236,0.9420178,0.7970381
44237,0.57319903,0.89163965
44238,0.009724626,0.9289506
44239,0.0051513347,0.028336942
44240,0.02841385,0.05045721
44241,0.7920082,0.8876492
44242,0.8836933,0.34538567
44243,0.0034927242,0.012656557
44244,0.013830082,0.6407029
44245,0.035281003,0.20960662
44246,0.2772439,0.75632405
44247,0.047082644,0.0023537804
44248,0.24330705,0.90671253
44249,0.9468123,0.70828366
44250,0.033064034,0.1448706
44251,0.009993841,0.037201513
44252,0.0073597305,0.7780475
44253,0.108807534,0.9895084
44254,0.0016017992,0.020127894
44255,0.087752,0.08797961
44256,0.6949953,0.5422602
44257,0.7142706,0.6943048
44258,0.5470419,0.71392655
44259,0.26848006,0.9628511
44260,0.14055975,0.0434032
44261,0.0037398997,0.0061897333
44262,0.4817121,0.3512961
44263,0.80803406,0.95775837
44264,0.9961903,0.59155107
44265,0.052446686,0.21327059
44266,0.66326195,0.7785899
44267,0.029153794,0.5024679
44268,0.52862096,0.18145818
44269,0.015713582,0.14328726
44270,0.43474075,0.36468703
44271,0.61830974,0.19274735
44272,0.93378127,0.6957161
44273,0.01425457,0.0998398
44274,0.039732646,0.16755249
44275,0.0069976626,0.0011667585
44276,0.9307452,0.97514296
44277,0.4108828,0.4294395
44278,0.99282515,0.75768816
44279,0.41592136,0.002155614
44280,0.2133217,0.30885208
44281,0.037339963,0.19036151
44282,0.044685602,0.057502866
44283,0.047184896,0.33113948
44284,0.106525846,0.10530897
