respondent_id,h1n1_vaccine,seasonal_vaccine
41205,0.031020766101138724,0.05327766199931714
41206,0.24719555667058435,0.26087243088293754
41207,0.01223192860563716,0.05872750227485584
41208,0.24502305135090605,0.15520609635113197
41209,0.2990218140998851,0.789414029350973
41210,0.2475501281031305,0.5886367316555841
41211,0.03614905490345262,0.2534447161017495
41212,0.16556658670430713,0.47933157752838024
41213,0.089115796689702,0.18687577280944598
41214,0.6240858005316438,0.8496062258392806
41215,0.05486954187524156,0.5571827303652767
41216,0.04346750741907415,0.14645577834655396
41217,0.049829293725174854,0.24822786293869412
41218,0.06626623591212788,0.21740969515583908
41219,0.13197852592650447,0.07893987244550542
41220,0.03663981312439199,0.08833001407273776
41221,0.3764234658442336,0.6757712868676703
41222,0.04424004153998943,0.8910979980919093
41223,0.5954329977981313,0.924475061862352
41224,0.05246608928380699,0.7058355034856071
41225,0.012540533827695198,0.020331919599590954
41226,0.22639323834011074,0.6277599924510664
41227,0.07442453505697268,0.1293563751277357
41228,0.021018956804203237,0.16865698246947677
41229,0.05311843954710773,0.5293936697598367
41230,0.1383462966581138,0.6821960444824976
41231,0.08836914250056445,0.15303683998856607
41232,0.021056950956420687,0.05144008145749132
41233,0.048443369505700544,0.6893252128659433
41234,0.06409089209212264,0.13877794055813145
41235,0.8798565444899497,0.8739232146417897
41236,0.050873365887348566,0.1974125715309268
41237,0.4383727172468006,0.5536595086837572
41238,0.9306627305532921,0.9517656020143872
41239,0.016110075562778266,0.026726310232106264
41240,0.07507337296815601,0.1410749431568379
41241,0.10924806206053761,0.2994298021308807
41242,0.0460107549206451,0.45126049635402604
41243,0.04238629768380916,0.1214949394331944
41244,0.0835022467120502,0.1324300295455882
41245,0.1494576551458813,0.2634014085040309
41246,0.07264595383808665,0.14610028523984306
41247,0.0763584439015537,0.23046486169245842
41248,0.8541635007884286,0.8048171842215314
41249,0.8887965651700315,0.8446394365869802
41250,0.04482040246511106,0.6369941368830653
41251,0.1002754467827317,0.4482507611419733
41252,0.237176645467721,0.9699622148545483
41253,0.8971713773137764,0.9749015914448117
41254,0.06063485520505139,0.053597914675447694
41255,0.8837514393254976,0.7889741544503054
41256,0.2042417373740283,0.44063650421633804
41257,0.40221979466821667,0.6872993141175175
41258,0.01428439273832186,0.09307537547143184
41259,0.3302513132771354,0.1384724818830992
41260,0.258839445430284,0.9735574302540139
41261,0.1625129492044964,0.6205800572178205
41262,0.17349968893767384,0.2839272313232617
41263,0.012835763804929144,0.11510909809437736
41264,0.618264508123843,0.7652829572324958
41265,0.21262461847358782,0.30321871154635893
41266,0.04345128782326598,0.02343849256361206
41267,0.030211237802342777,0.13799874201416487
41268,0.17140868293852463,0.32890007449183206
41269,0.3705727621166497,0.8623902914989432
41270,0.04796685647170732,0.1840519098498451
41271,0.33021967727520835,0.29670957999837644
41272,0.13802856073754097,0.18052859480325997
41273,0.01584425611788333,0.11362908585950147
41274,0.553332314268635,0.8068724188394706
41275,0.039922732853150254,0.09460109618741881
41276,0.061399193655464875,0.2578359308779827
41277,0.06423609488423175,0.09756808797643135
41278,0.05354307587175209,0.38265625372161477
41279,0.045689553344570755,0.1623664733023231
41280,0.20857535589384735,0.2263612786725767
41281,0.24545262598824144,0.586020815251487
41282,0.020414507439899945,0.43232057206797364
41283,0.09528246594547839,0.2480682189841831
41284,0.17719769518102146,0.4342612343414636
41285,0.10792782934016233,0.15634840801179825
41286,0.028968442542244528,0.04711988991277035
41287,0.39606062895660266,0.6351714782102732
41288,0.020873891797570848,0.14175776804888282
41289,0.14658538419730183,0.8491081848031216
41290,0.10843941825253615,0.3349837546797363
41291,0.3687617768889709,0.9059481177322497
41292,0.07237569503068247,0.2606285257761749
41293,0.10132783498052796,0.06377209022340617
41294,0.21812892100287115,0.4031783559257507
41295,0.10564939217496945,0.2868707277942707
41296,0.008546356167725276,0.0419265719022475
41297,0.05713282589569258,0.2013341239608455
41298,0.37467060848535083,0.5180063232854576
41299,0.08964547428740736,0.16845297092544873
41300,0.04323789524791918,0.31776495673044347
41301,0.22755430286316644,0.051216546800074814
41302,0.10508572833538711,0.46650497259808016
41303,0.014374072000239652,0.17406303171412232
41304,0.49038757986748577,0.4422789113297012
41305,0.6441300496593197,0.36997778110787766
41306,0.05101632096087203,0.576499254564061
41307,0.15777587686763664,0.3036613733753562
41308,0.013238784375408355,0.19113242742203984
41309,0.02185119256242268,0.09291117339808046
41310,0.514283822388153,0.8315367242178956
41311,0.27176689828906414,0.7091914665097119
41312,0.0586591591035148,0.22562709904261835
41313,0.17279556955803643,0.7349559397118773
41314,0.3777281181338065,0.8297062580462865
41315,0.012025078854517592,0.08784529562587401
41316,0.05196089344174303,0.07327287121475487
41317,0.05952844034345462,0.4373811389404807
41318,0.10412397509156097,0.9507033257010337
41319,0.10076799416986505,0.04788859727171033
41320,0.15514661989751596,0.10938615314619593
41321,0.42354905198415743,0.5549152768038016
41322,0.13498900867908623,0.9542371269270328
41323,0.033696367613466414,0.2555572798343598
41324,0.48628845960821926,0.7121075664429432
41325,0.04520920933447984,0.3926643384344007
41326,0.0390381666646073,0.3576332261312764
41327,0.024211397973549945,0.040422444145038434
41328,0.06762003811674168,0.1016598235142856
41329,0.9619187730581739,0.9834221707010377
41330,0.2261724406994704,0.35174300535813535
41331,0.07198339322770099,0.36430203895019303
41332,0.0644191563025001,0.9119015563650145
41333,0.5344767253794473,0.5631230205067491
41334,0.01980116399420795,0.9071811276652278
41335,0.03401426978330682,0.37161491425340026
41336,0.029800925368484794,0.05951602736339037
41337,0.26832371579453723,0.4679719400192681
41338,0.03773597347568116,0.1173866040186319
41339,0.13923305345250397,0.8799884410446043
41340,0.670061232078912,0.8209437151182056
41341,0.05191016418546982,0.5814594668869234
41342,0.16414164785592575,0.8685693100139708
41343,0.7641996400643126,0.7314522783373102
41344,0.744666228936519,0.8353531774134743
41345,0.1363665277452347,0.10659453382218316
41346,0.0195072357374171,0.055372139313826084
41347,0.08323759505720603,0.24436447282665422
41348,0.13956588163927375,0.1783184134030935
41349,0.10034178408628903,0.4590160727404231
41350,0.4960390796107112,0.9539484693426399
41351,0.13982149768768362,0.17071952307939223
41352,0.561872420558765,0.880960319752686
41353,0.028173621338126786,0.126428166625468
41354,0.1431179817639317,0.3038458518906228
41355,0.0637096747690929,0.09393021959397911
41356,0.03126631994453112,0.9283019102887047
41357,0.11754475841535302,0.17170798586084693
41358,0.16702352408753052,0.22904197257406056
41359,0.3592393104054929,0.5146961193015998
41360,0.3495037468551627,0.2022071181844266
41361,0.1727223849522794,0.27821166466039976
41362,0.05947575564205814,0.29748196009903344
41363,0.1738460172573637,0.3306315137754578
41364,0.13210316610933898,0.3516710770364983
41365,0.18360222694106396,0.4434271903847466
41366,0.03181907403322714,0.19064992455028498
41367,0.010829466744544538,0.033902705569436704
41368,0.026477303260824456,0.8980240663999973
41369,0.021793377934078165,0.030007136808566565
41370,0.05215462246705932,0.2523942523348713
41371,0.03517456320351677,0.09084694829376679
41372,0.06931739693293676,0.6757697059863537
41373,0.019212778070186707,0.07045491437095816
41374,0.06192630691728198,0.1530832124800582
41375,0.05933119746949426,0.3475554508376792
41376,0.09905770302106727,0.8073901022243923
41377,0.11625773775252489,0.4556530409078534
41378,0.4512156776339428,0.40826652692091886
41379,0.05105725616664797,0.3685712939945889
41380,0.08299131490395324,0.8201578873104336
41381,0.010170772495292938,0.07370997964785138
41382,0.24124428459253403,0.226476233486681
41383,0.04159886462135907,0.24369182159541813
41384,0.03224540203553893,0.22277962775105817
41385,0.056837189308766224,0.11928445919783043
41386,0.061673591571748156,0.14446346963251458
41387,0.4416123795252942,0.7126000707196948
41388,0.025693828318716916,0.7805945825753774
41389,0.013770452919911804,0.11415016154727568
41390,0.04514989314022888,0.866123706525662
41391,0.9167691301679531,0.7617157945642171
41392,0.28809173132159277,0.18668841620457197
41393,0.09211584620791025,0.7505084585714269
41394,0.10058152461553871,0.1169746671292133
41395,0.20658690745940742,0.34300721301101667
41396,0.04196023964067017,0.1827097460378051
41397,0.10621701984997974,0.8238856647149145
41398,0.49641164535334265,0.7111915807495649
41399,0.023033533353949153,0.8645977192540982
41400,0.26393135424352065,0.5455045941821528
41401,0.1769927036098935,0.7641560606674003
41402,0.4527749803998766,0.5729484494574789
41403,0.15865313425545033,0.14709974204065518
41404,0.03936607375538339,0.978910041908084
41405,0.06543528747274975,0.13298084443507874
41406,0.21446842313913006,0.8195411954143963
41407,0.039526313780063355,0.7160398740827499
41408,0.04292371561283522,0.518511567223043
41409,0.2789745169475196,0.25740104279583803
41410,0.2130002293041505,0.582766828631907
41411,0.16918149191566714,0.45836437926050183
41412,0.05381067427991159,0.36815838410034635
41413,0.8621288314865078,0.9022403217902797
41414,0.07220534878988023,0.8183561107480015
41415,0.04185001105317296,0.5229271750117442
41416,0.07752778728719793,0.24140769522551672
41417,0.16544831524180478,0.9270506240054147
41418,0.13016398176937669,0.10163077855814519
41419,0.42556010251320325,0.9144204438410499
41420,0.02105303703314298,0.6342433005732367
41421,0.9545003915959075,0.9646200536217067
41422,0.18797281783533393,0.8381482710111756
41423,0.5071857165118463,0.87861914953658
41424,0.04764024670791247,0.7124962298345552
41425,0.5503700563636319,0.8400373536978347
41426,0.018052549342527646,0.05843827920496231
41427,0.036633432719472496,0.1612606295844317
41428,0.0468842316626825,0.7358804805412505
41429,0.14746840546629605,0.16097226775244056
41430,0.0746526311350151,0.347472282298694
41431,0.8425762668021942,0.8558649537997285
41432,0.03992492018877383,0.15404026424428177
41433,0.8163503457472668,0.9070842242733969
41434,0.07439953451499635,0.16167724697307995
41435,0.03208487838957538,0.059363892357754834
41436,0.40494442432906624,0.5374188062418136
41437,0.11860583306718354,0.45537300939817643
41438,0.09217903713662412,0.13355826579793373
41439,0.0407398729092544,0.12598525998927967
41440,0.023306484813419945,0.06333564621944267
41441,0.03918761964308174,0.4873521252374234
41442,0.3625915115477671,0.8391549817488714
41443,0.05195130006322914,0.14194517183251
41444,0.2927511577123532,0.9076069692896302
41445,0.16109243595491682,0.5490343420852833
41446,0.10091731273226003,0.7639578441404228
41447,0.602742786569152,0.879615948275842
41448,0.029108316827172454,0.09545141867903305
41449,0.061041913728932064,0.8721492783121296
41450,0.15123683350489733,0.24983010173821563
41451,0.07294203220511043,0.27835557925387194
41452,0.035418424238367545,0.8012250059864963
41453,0.28353656136668537,0.6537191290428801
41454,0.7722827853668859,0.919320230325857
41455,0.12558523467424873,0.7009060681003141
41456,0.6596799898816007,0.7304703003939306
41457,0.018733258001668557,0.3383452743559329
41458,0.15501368405231475,0.3938720419663903
41459,0.010758300085541067,0.11304213510577232
41460,0.3328282088966587,0.7706163157671212
41461,0.3274417220083245,0.9464106218731088
41462,0.3109666322743099,0.3147919245627927
41463,0.6388779772613522,0.9086998668179463
41464,0.1060625737731602,0.16995511491124324
41465,0.18212873959689868,0.5031395178022087
41466,0.06348448166697582,0.3224107159965919
41467,0.4352210322111627,0.3677918806726088
41468,0.03522989355208611,0.8050286666108303
41469,0.4155150759329351,0.4630168111615825
41470,0.0784381912857563,0.49583189692545493
41471,0.6362008301665129,0.7898854550910123
41472,0.31796850088513784,0.8039700412685984
41473,0.7781295565223528,0.852763459286228
41474,0.617607731579075,0.8285573575179921
41475,0.10864930809563039,0.6730906240283198
41476,0.028350818222997787,0.2592242534676948
41477,0.22423180433802825,0.49578342045462837
41478,0.1031936128002454,0.2758592469643205
41479,0.288195423187789,0.49919143712793207
41480,0.0898377262485097,0.33440131285949937
41481,0.022135935879839353,0.1301670666525019
41482,0.039189817401005626,0.05476840585013479
41483,0.01841656958862767,0.5786965028751712
41484,0.07502885102181826,0.04884817288875618
41485,0.08380752762194414,0.15484039386996828
41486,0.03933299273260335,0.05897670995092832
41487,0.5347515496125234,0.7498523723277141
41488,0.08842460376370971,0.13001043018206687
41489,0.11568448753214061,0.349344419477363
41490,0.04152452801998414,0.6985773613792863
41491,0.23014765346749277,0.7626062857566777
41492,0.13398781704538773,0.15229334704838016
41493,0.32824969563251444,0.6848625867136438
41494,0.013900322003321294,0.9304290544291923
41495,0.09787607641336842,0.47508598655177087
41496,0.1035371307172968,0.6618643638695404
41497,0.05085823667448016,0.27806783217010334
41498,0.08253496175901567,0.11048076820481402
41499,0.285660358689282,0.46664122430232874
41500,0.09757212947630615,0.20126170385008213
41501,0.2230112672194239,0.7555072404323354
41502,0.02838493143265296,0.4319390921331787
41503,0.18369340185780683,0.2098602513214828
41504,0.05335356960210421,0.6688651350462225
41505,0.2473881310984154,0.46145342729892275
41506,0.30214228608247873,0.11419850620572942
41507,0.037064190252906956,0.07738972956891284
41508,0.06347060392142115,0.13320128104159135
41509,0.17073043304873528,0.14557992889847982
41510,0.027217078774596056,0.6556683714938928
41511,0.05360036576382985,0.4391547944580057
41512,0.04947089686174013,0.17694805451769832
41513,0.5700312572294376,0.5501547555506453
41514,0.056117073189810456,0.09874869847013501
41515,0.09411265082303329,0.20553646429208686
41516,0.028272084806197934,0.8886950011735646
41517,0.054475110420242695,0.06328415668143401
41518,0.49268948807575774,0.5111084090149319
41519,0.06983248010053196,0.6232569969075179
41520,0.301209762588083,0.7378716010568581
41521,0.08948084560795866,0.7420013002372978
41522,0.11848787603106492,0.13708868730833168
41523,0.016147960252518995,0.03490590088251066
41524,0.647763945358366,0.728645908792592
41525,0.06267067755421239,0.8955002392612869
41526,0.04384369107347932,0.3763988679446892
41527,0.09120000726217138,0.24083924402856152
41528,0.25495650912615647,0.956535306189922
41529,0.2439083046545288,0.3439864319818485
41530,0.04376494228265443,0.06213180667985115
41531,0.6979309827840522,0.6335928343813467
41532,0.7207469484879351,0.2979906900554999
41533,0.6560729240373503,0.674995566384863
